camping_id,nama_camping,deskripsi,lokasi,jalan,kecamatan,kota,provinsi,jam buka,harga,jumlah_review,rating,latitude,longitude
C0048,Baru Beureum (Camp & Track Mt. Manglayang),"Camping di Baru Beureum cocok untuk kamu yang suka dengan aktivitas pendakian. Baru Bereum memang merupakan salah satu jalur pendakian untuk menuju ke puncak Gunung Manglayang. Di ketinggian 1881 mdpl, ada area camping yang cukup luas dan bersih untuk mendirikan tenda. Dari area camping Baru Beureum ini kamu bisa menikmati view perbukitan, hutan, dan sebagian wilayah Kabupaten Bandung. Suasananya juga tenang, dengan suara serangga hutan yang khas.","Jl. Ciloa, Kec. Sukasari, Kabupaten Sumedang, Jawa Barat",Jl. Ciloa,Sukasari,Sumedang,Jawa Barat,24 jam,5000,181,4.6,-6.879857552,107.7573859
C0049,Camping Ground Samalengoh Camp,"Samalengoh Camp berada di Desa Guntur, tidak jauh dari pusat Kota Sumedang. Untuk menuju ke Samalengoh Camp kamu bisa menggunakan mobil, sepeda motor, atau sepeda biasa. Akses jalannya sudah cukup bagus, tetapi cukup menanjak. Perlu sedikit berhati-hati untuk yang menggunakan mobil karena ruas jalannya sempit.","Jl. Gunturmekar, Kec. Tanjungkerta, Kabupaten Sumedang, Jawa Barat",Jl. Gunturmekar,Tanjungkerta,Sumedang,Jawa Barat,24 jam,10000,174,4.7,-6.81067083,107.8857029
C0050,Bumi Perkemahan Mandalawangi,"Bumi perkemahan Mandalawangi memang berlokasi sangat dekat dengan titik pendakian gunung tersebut. Sehingga, tak heran jika banyak pendaki yang datang untuk camping di sini. Selain itu, bumi perkemahan Mandalawangi ini juga ideal dijadikan lokasi camping bersama keluarga dan teman-teman.","Jl. Kebun Raya Cibodas, Cimacan, Kec. Cipanas, Kabupaten Cianjur, Jawa Barat",Jl. Kebun Raya Cibodas,Cipanas,Cianjur,Jawa Barat,24 jam,30000,"4,660",4.5,-6.736805163,107.0036043
C0051,Gunung Gede Pangrango,"Berwisata ke Cianjur pastilah kurang lengkap jika belum camping di Gunung Gede Pangrango. Terutama, bagi pencinta alam. Wisata gunung ini berlokasi di dalam Taman Nasional Gunung Gede Pangrango. Di dalam taman nasional ini, terdapat beberapa bumi perkemahan yang bisa digunakan sebagai starting point sebelum mendaki.","Jl. Cipendawa, Kec. Pacet, Kabupaten Cianjur, Jawa Barat ",Jl. Cipendawa,Pacet,Cianjur,Jawa Barat,24 jam,30000,56,4.7,-6.726838353,107.0174592
C0052,Bumi Perkemahan Bukit Golf Cibodas,"Bumi Perkemahan Bukit Golf Cibodas merupakan camping ground yang terletak di tengah padang rumput yang dikelilingi hutan yang rindang. Suasana di tempat camping ini nyaman, tenang dan udaranya sejuk.","Jl. Bukit Golf Cibodas, Sindangjaya, Kec. Cipanas, Kabupaten Cianjur, Jawa Barat",Jl. Bukit Golf Cibodas,Cipanas,Cianjur,Jawa Barat,24 jam,30000,752,4.6,-6.739979816,107.0014427
C0053,Lembah Pasir Sumbul,"Lembah Pasir Sumbul memiliki camping ground, kamu akan dibuat terkagum-kagum. Terdapat hamparan padang rumput seluas 2 hektar yang dikelilingi pepohonan pinus. Kamu juga bisa menemukan beragam tanaman tropis di sini. Di beberapa titik terdapat batang-batang pohon yang tumbang namun tetap tertata. Suasana di dalam campground ini sangatlah tenang. Terdapat juga jembatan kayu yang menghubungkan 2 area camping yang berbeda. Rasa lelahmu akan langsung hilang setelah menghirup udara segar di sini. Jangan lewatkan pemandangan sunrise dan menyalakan api unggun di sini.","Jl. Parabon pojok, Ciloto, Kec. Cipanas, Kabupaten Cianjur, Jawa Barat",Jl. Parabon pojok,Cipanas,Cianjur,Jawa Barat,24 jam,25000,203,4.6,-6.712737756,106.9938655
C0054,Smiling Cinangka Camping Ground,"Smiling Cinangka memiliki pemandangan tepi sungai yang sangat cantik. Sungai di tempat wisata ini sangat lebar dengan aliran air yang jernih. Di beberapa area, terdapat aliran sungai dengan berbatuan yang cukup deras. Sehingga, membuatnya jadi lokasi yang tepat untuk kegiatan tubing. Tanah perkemahan di Smiling Cinangka ini sangatlah luas. Kamu bisa memilih lokasi yang paling strategis untuk mendirikan tenda. Salah satu spot paling populer adalah berkemah di tepian sungai. Mendengarkan suara sungai yang memecah keheningan akan membuatmu menjadi rileks. Kamu juga bisa mendengar nyanyian serangga yang bersahut-sahutan.","Jl. Unnamed Road, Sukakarya, Sukanagara, Kabupaten Cianjur, Jawa Barat",Jl. Unnamed Road,Sukanagara,Cianjur,Jawa Barat,24 jam,25000,107,4.6,-7.149777651,107.074854
C0055,Puncak Bangku Ciamis,"Puncak Bangku Ciamis lokasinya yang berada di pedesaan membuatnya lebih mudah dijangkau. Apalagi, saat ini akses dan fasilitas sudah tersedia dengan baik. Di tempat wisata ini kamu bisa melihat puncak bukit yang diselimuti kabut dari kejauhan. Cuaca di sekitar puncak pun cukup dingin.","Jl. Darmacaang, Kec. Cikoneng, Kabupaten Ciamis, Jawa Barat ",Jl. Darmacaang,Cikoneng,Ciamis,Jawa Barat,24 jam,50000,"1,352",4.4,-7.263118196,108.2728708
C0056,Pinus Camping Ground Ciamis,"Tempat wisata hutan pinus bisa menjadi alternatif tempat camping yang seru. Di Ciamis sendiri ada wisata hutan pinus yang berada di daerah Darmacaang, tepatnya masuk dalam kawasan kaki Gunung Sawal. Saat ini akses untuk menuju ke lokasi terbilang mudah. Pengunjung bisa menempuh perjalanan menuju lokasi menggunakan mobil atau motor.","Jl. Medanglayang, Panumbangan, Kabupaten Ciamis, Jawa Barat ",Jl. Medanglayang,Panumbangan,Ciamis,Jawa Barat,24 jam,20000,546,4.5,-7.185466642,108.2214558
C0057,Camp Puncak Jamiaki,Objek wisata ini menawarkan pemandangan alam yang indah baik di siang maupun malam hari. Bahkan tempat ini disebut-sebut sebagai spot city light terbaik di Ciamis. Camp Puncak Jamiaki terletak di kaki Gunung Sawal dan berada di ketinggian sekitar 1.020 mdpl. Destinasi ini masih dalam satu kawasan dengan Bumi Perkemahan Puncak Puspa.,"Jl. Medanglayang, Panumbangan, Kabupaten Ciamis, Jawa Barat ",Jl. Medanglayang,Panumbangan,Ciamis,Jawa Barat,24 jam,20000,320,4.7,-7.176606621,108.2164196
