user_id,camping_id,nama_camping,rating,review
U0475,C0049,Camping Ground Samalengoh Camp,5,It's still fun
U0476,C0049,Camping Ground Samalengoh Camp,5,A good place for recreation with family
U0477,C0049,Camping Ground Samalengoh Camp,5,Camp in Samalengoh was my first camping
U0478,C0049,Camping Ground Samalengoh Camp,5,Really recommended for family camp
U0479,C0049,Camping Ground Samalengoh Camp,5,"Amazing place, affordable prices, friendly service, good road access"
U0480,C0049,Camping Ground Samalengoh Camp,5,Suitable for cheerful camp
U0481,C0049,Camping Ground Samalengoh Camp,5,"You can see the city of Sumedang from here, where to camp and it's comfortable"
U0482,C0049,Camping Ground Samalengoh Camp,5,This place is truly amazing
U0483,C0050,Bumi Perkemahan Mandalawangi,5,he place is very good for a family holiday
U0484,C0050,Bumi Perkemahan Mandalawangi,3,"The place is nice, the only thing that annoys me is that every time you go to the toilet you have to pay"
U0485,C0050,Bumi Perkemahan Mandalawangi,1,"There are too many extortion charges, everything is paid, the main front is paid to enter the campsite, the parking is really paid"
U0486,C0050,Bumi Perkemahan Mandalawangi,5,No matras in my camp
U0487,C0050,Bumi Perkemahan Mandalawangi,1,"Don't recommend camping here, bad service, bad facilities, poorly maintained location"
U0488,C0050,Bumi Perkemahan Mandalawangi,5,"Very fun and interesting, suitable for those who want to spend time on holidays or weekends"
U0489,C0050,Bumi Perkemahan Mandalawangi,5,Good place for camping with family
U0490,C0050,Bumi Perkemahan Mandalawangi,4,"The location is delicious, strategic in the TNGP area"
U0491,C0050,Bumi Perkemahan Mandalawangi,4,Mandalawangi camping ground is located in Cibodas
U0492,C0050,Bumi Perkemahan Mandalawangi,1,Impression: really tired
U0493,C0051,Gunung Gede Pangrango,5,"I've been here several times, it's very enjoyable"
U0494,C0051,Gunung Gede Pangrango,5,happy
U0495,C0051,Gunung Gede Pangrango,5,Cool bro
U0496,C0051,Gunung Gede Pangrango,5,"Last ride from Putri 3 times, always miss it"
U0497,C0051,Gunung Gede Pangrango,5,"It's really exciting, you can make lots of friends on this mountain"
U0498,C0051,Gunung Gede Pangrango,5,Excellent
U0499,C0051,Gunung Gede Pangrango,5,"It's really cool, addicted to big gangs again"
U0500,C0051,Gunung Gede Pangrango,1,"Very expensive for tourist, Foreigner"
U0501,C0051,Gunung Gede Pangrango,1,Amazing
U0502,C0051,Gunung Gede Pangrango,1,Natural but made into a business arena
U0503,C0052,Bumi Perkemahan Bukit Golf Cibodas,4,"The place is spacious, lots of CKP toilets, clean, entrance ticket to the area"
U0504,C0052,Bumi Perkemahan Bukit Golf Cibodas,5,"After not operating for the public for a long time, you can finally experience the camp at Cibodas Golf Hill"
U0505,C0052,Bumi Perkemahan Bukit Golf Cibodas,4,"The road to the location is safe, suitable for cheerful camping with a riverside atmosphere and you can play in the water"
U0506,C0052,Bumi Perkemahan Bukit Golf Cibodas,4,View it MashaAllah
U0507,C0052,Bumi Perkemahan Bukit Golf Cibodas,5,Recommended for kemcer events
U0508,C0052,Bumi Perkemahan Bukit Golf Cibodas,5,"Nice scenery, Pangrango mountain view"
U0509,C0052,Bumi Perkemahan Bukit Golf Cibodas,5,"I've never been here but I saw photos of children camping again, it looks beautiful"
U0510,C0052,Bumi Perkemahan Bukit Golf Cibodas,5,Good for camping with children
U0511,C0052,Bumi Perkemahan Bukit Golf Cibodas,4,I camped in the waterfall area
U0512,C0052,Bumi Perkemahan Bukit Golf Cibodas,4,The place is nice
U0513,C0053,Lembah Pasir Sumbul,5,"Pay 15,500 if you want to enter"
U0514,C0053,Lembah Pasir Sumbul,5,Camping ground with pine forest atmosphere
U0515,C0053,Lembah Pasir Sumbul,5,"Great place for healing reduce your stress back to nature, puncak area"
U0516,C0053,Lembah Pasir Sumbul,3,Initially I wanted to give it 4 5 stars
U0517,C0053,Lembah Pasir Sumbul,5,"It's very comfortable here, suitable for activities with the family"
U0518,C0053,Lembah Pasir Sumbul,4,"Please repair the bathroom again, don't just look for profits but don't pay attention to the facilities"
U0519,C0053,Lembah Pasir Sumbul,1,"The first came here to camp, and doesn't worth it"
U0520,C0053,Lembah Pasir Sumbul,5,Access to the camp area is still rocky but the atmosphere is great
U0521,C0053,Lembah Pasir Sumbul,4,"A pretty comfortable place to camp, not far to get into it"
U0522,C0053,Lembah Pasir Sumbul,4,"The atmosphere is cool, natural, but disturbed when sleeping at night if there are other people camping but chatting and laughing really loud until morning"
U0523,C0054,Smiling Cinangka Camping Ground,5,Fun place for camping and gathering activities
U0524,C0054,Smiling Cinangka Camping Ground,3,"The camping site is right next to the river, the journey is quite far from Jakarta"
U0525,C0054,Smiling Cinangka Camping Ground,5,Top has an off-road track
U0526,C0054,Smiling Cinangka Camping Ground,5,A comfortable place for camping you can order liwet rice from the manager
U0527,C0054,Smiling Cinangka Camping Ground,4,"You have to be patient with the journey, the vehicle speed also cannot be fast because the route is winding"
U0528,C0054,Smiling Cinangka Camping Ground,4,Steady
U0529,C0054,Smiling Cinangka Camping Ground,5,Clean riverside Hot atmosphere
U0530,C0054,Smiling Cinangka Camping Ground,3,Quite challenging
U0531,C0054,Smiling Cinangka Camping Ground,5,Amazing tour
U0532,C0054,Smiling Cinangka Camping Ground,5,Cocoook for the family
U0533,C0055,Puncak Bangku Ciamis,4,"The view is really beautiful, but please improve the road access"
U0534,C0055,Puncak Bangku Ciamis,1,Nice cool place to calm down
U0535,C0055,Puncak Bangku Ciamis,1,"The scenery is very beautiful, the air is cool But the facilities & roads are somewhat inadequate"
U0536,C0055,Puncak Bangku Ciamis,2,"Quite exciting, the views are also beautiful!"
U0537,C0055,Puncak Bangku Ciamis,2,The place is not good
U0538,C0055,Puncak Bangku Ciamis,2,Just B
U0539,C0055,Puncak Bangku Ciamis,3,"Great place with a beautiful view But lack of facility like restroom,bench"
U0540,C0055,Puncak Bangku Ciamis,5,Beautiful scenery but little bit hard to find parking area for car
U0541,C0055,Puncak Bangku Ciamis,3,Good
U0542,C0055,Puncak Bangku Ciamis,5,Hiden Gem
U0543,C0056,Pinus Camping Ground Ciamis,5,The place is really nice
U0544,C0056,Pinus Camping Ground Ciamis,5,Comfortable place for a relaxing coffee
U0545,C0056,Pinus Camping Ground Ciamis,5,"Good, beautiful, suitable for eating 2, cool"
U0546,C0056,Pinus Camping Ground Ciamis,5,It's good for relaxing
U0547,C0056,Pinus Camping Ground Ciamis,4,Good
U0548,C0056,Pinus Camping Ground Ciamis,4,Road access needs to be repaired
U0549,C0056,Pinus Camping Ground Ciamis,3,"Cheap snacks, liwet rice are also available"
U0550,C0056,Pinus Camping Ground Ciamis,5,"It's delicious, it's good enough for this hehe"
U0551,C0056,Pinus Camping Ground Ciamis,5,Nice place
U0552,C0056,Pinus Camping Ground Ciamis,5,Suitable for chilling
U0553,C0057,Camp Puncak Jamiaki,5,"The view is good, the place is spacious, suitable for family camping"
U0554,C0057,Camp Puncak Jamiaki,5,Information please htm camping per person + tent rental + parking how much
U0555,C0057,Camp Puncak Jamiaki,5,"The best camp spot, beautiful views depending on the weather"
U0556,C0057,Camp Puncak Jamiaki,2,The entrance ticket didn't fit
U0557,C0057,Camp Puncak Jamiaki,5,Amazing
U0558,C0057,Camp Puncak Jamiaki,5,Panorama Ok
U0559,C0057,Camp Puncak Jamiaki,5,Pine forest with a view of Mount Galunggung
U0560,C0057,Camp Puncak Jamiaki,5,"Nice view, quite easy climbing route"
U0561,C0057,Camp Puncak Jamiaki,5,"The road is good, tickets are affordable, snacks are sufficient"
U0562,C0057,Camp Puncak Jamiaki,4,It's very steep
U0563,C0058,Puncak Puspa Gunung Syawal,5,"Wasyeeeeeekkkk natural place, you can see the city of Lake and Ciamis"
U0564,C0058,Puncak Puspa Gunung Syawal,5,"A tiring journey, paid with beauty Great"
U0565,C0058,Puncak Puspa Gunung Syawal,5,A beautiful place for camping with a view of Mount Galunggung and citylight
U0566,C0058,Puncak Puspa Gunung Syawal,4,Just a little messy
U0567,C0058,Puncak Puspa Gunung Syawal,5,Comfortable and quiet
U0568,C0058,Puncak Puspa Gunung Syawal,5,The climb is great hahaha
U0569,C0058,Puncak Puspa Gunung Syawal,5,"Good place, and recommendations for camping places"
U0570,C0058,Puncak Puspa Gunung Syawal,5,Spacious comfortable place for camping
U0571,C0058,Puncak Puspa Gunung Syawal,5,It's so beautiful that it makes you want to make your head
U0572,C0058,Puncak Puspa Gunung Syawal,5,Excellent
U0573,C0059,Buper Awilega,5,Very cool and comfortable camping
U0574,C0059,Buper Awilega,4,The place is very large for camping for many people Or nature activities
