user_id,camping_id,nama_camping,rating,review
U0001,C0001,Buper Ipukan,4,"The place has a really forest atmosphere, the camping ground is spacious, there are stalls, prayer rooms and toilets"
U0002,C0001,Buper Ipukan,4,Bnyak byar nya
U0003,C0001,Buper Ipukan,5,"Very suitable for traveling to relieve fatigue, the location is not too far from the main road, lots of camping ground spots Good for activities or just regular tourism"
U0004,C0001,Buper Ipukan,5,A comfortable place to camp with friends or family
U0005,C0001,Buper Ipukan,5,"The view is great, the air is cool for the mind to dress"
U0006,C0001,Buper Ipukan,5,"I wanted to camp here, but I haven't done it yet"
U0007,C0001,Buper Ipukan,5,"Awesome, nice place"
U0008,C0001,Buper Ipukan,4,Suitable for holidays
U0009,C0001,Buper Ipukan,5,Location for retreat
U0010,C0001,Buper Ipukan,5,One of the mandatory places to camp in Kuningan Complete facilities
U0011,C0002,Buper Huludayeh Trijaya,5,"The place looks gorgeous, the parking spot is spacious Really recommended to visit with family"
U0012,C0002,Buper Huludayeh Trijaya,5,"A place that is still beautiful, comfortable, suitable for resting to relieve fatigue"
U0013,C0002,Buper Huludayeh Trijaya,5,"The place is comfortable, the air is cool and cheap"
U0014,C0002,Buper Huludayeh Trijaya,5,"The place is nice, good for a picnic"
U0015,C0002,Buper Huludayeh Trijaya,5,The place is quite comfortable to relax With family
U0016,C0002,Buper Huludayeh Trijaya,5,Helpful enough comfortable and fun
U0017,C0002,Buper Huludayeh Trijaya,5,Have a picnic with your family here
U0018,C0002,Buper Huludayeh Trijaya,5,Steady for the path goes county
U0019,C0002,Buper Huludayeh Trijaya,5,"Cool place, spacious parking One of the tourist attractions and campsites in the TNGC area"
U0020,C0002,Buper Huludayeh Trijaya,5,"The place is safe and comfortable, good too"
U0021,C0003,Buper Balong Dalem,5,Good
U0022,C0003,Buper Balong Dalem,5,A very comfortable place to play and swim
U0023,C0003,Buper Balong Dalem,5,Beautiful
U0024,C0003,Buper Balong Dalem,4,Balong Dalem is a comfortable place for relaxing camping and water tourism to see the god fish
U0025,C0003,Buper Balong Dalem,5,The place is comfortable and the network is good
U0026,C0003,Buper Balong Dalem,5,"The air is naturally cool, so it is comfortable for visitors"
U0027,C0003,Buper Balong Dalem,5,"It's cool to be able to swim for a cheap, clean, spacious place, suitable for getting rid of fatigue on weekdays"
U0028,C0003,Buper Balong Dalem,5,Cool and comfortable for camping
U0029,C0003,Buper Balong Dalem,5,Adem comfortable beautiful
U0030,C0003,Buper Balong Dalem,4,Very nice and clean place
U0031,C0004,Bumi Perkemahan Palutungan,5,"It's quite cold tonight, 18Â° fresh"
U0032,C0004,Bumi Perkemahan Palutungan,4,Ceklok nature tourism at the foot of the Ciremai mountains and campground
